match_id,map,team_A,team_B,winner,winner_is_A,split_row,model,pred_prob_A
94576,Dust2,BESTIA,2GAME,BESTIA,1,val,LightGBM,0.6206804432474597
94748,Overpass,Legacy,Imperial,Legacy,1,val,LightGBM,0.5734943459014843
94199,Ancient,SAW,CYBERSHOKE,CYBERSHOKE,0,val,LightGBM,0.5895068632219331
93978,Ancient,MOUZ,Spirit,Spirit,0,test,LightGBM,0.5017842160730135
93978,Nuke,MOUZ,Spirit,Spirit,0,test,LightGBM,0.511970478538369
93978,Mirage,MOUZ,Spirit,Spirit,0,test,LightGBM,0.5329116390943358
94201,Train,Sangal,ARCRED,ARCRED,0,val,LightGBM,0.6190785496163624
94581,Ancient,Sharks,BESTIA,BESTIA,0,val,LightGBM,0.5294145029682286
94581,Inferno,Sharks,BESTIA,BESTIA,0,val,LightGBM,0.6207560578595549
94570,Dust2,Eternal Fire,MANA,MANA,0,test,LightGBM,0.5133087600040871
94201,Overpass,Sangal,ARCRED,Sangal,1,test,LightGBM,0.5925204067455041
94807,Mirage,Nemiga,G2,G2,0,test,LightGBM,0.5255397821893179
94585,Dust2,BESTIA,Yawara,BESTIA,1,val,LightGBM,0.6224324713863527
94805,Dust2,FUT,B8,B8,0,test,LightGBM,0.4820969911295862
94587,Dust2,BESTIA,9z,BESTIA,1,test,LightGBM,0.5275223224981986
94805,Mirage,FUT,B8,B8,0,test,LightGBM,0.4641391734502903
94587,Ancient,BESTIA,9z,BESTIA,1,val,LightGBM,0.5504582032508586
94205,Nuke,SAW,Partizan,SAW,1,val,LightGBM,0.6233661657475966
94205,Dust2,SAW,Partizan,SAW,1,test,LightGBM,0.48197722894892536
94206,Mirage,Betclic,Sashi,Betclic,1,test,LightGBM,0.5582959804161599
94586,Dust2,ShindeN,9z,9z,0,val,LightGBM,0.5502273820847853
94572,Inferno,Eternal Fire,Volt,Eternal Fire,1,val,LightGBM,0.5147381269548247
94811,Ancient,Passion UA,Spirit,Spirit,0,val,LightGBM,0.48822263352131473
94208,Dust2,Johnny Speeds,Zero Tenacity,Johnny Speeds,1,test,LightGBM,0.603778500579884
94810,Mirage,TNL,Natus Vincere,Natus Vincere,0,val,LightGBM,0.6240375339871366
94814,Nuke,OG,MOUZ,OG,1,test,LightGBM,0.47940280270718266
94814,Inferno,OG,MOUZ,MOUZ,0,test,LightGBM,0.5132719893660481
94211,Nuke,ENCE,Monte,ENCE,1,val,LightGBM,0.6052805115188106
94815,Dust2,Ninjas in Pyjamas,paiN,Ninjas in Pyjamas,1,val,LightGBM,0.5209957872323773
94816,Mirage,fnatic,Legacy,Legacy,0,val,LightGBM,0.5761399745208088
94819,Dust2,NRG,Vitality,Vitality,0,test,LightGBM,0.5114587372102922
94820,Ancient,Complexity,HEROIC,HEROIC,0,val,LightGBM,0.5473627831100532
94819,Mirage,NRG,Vitality,Vitality,0,val,LightGBM,0.5092403176779376
94215,Train,OG,Tricked,OG,1,test,LightGBM,0.6027681089735933
94817,Nuke,ENCE,The MongolZ,The MongolZ,0,test,LightGBM,0.45537434850704306
94880,Nuke,Monte,Eternal Fire,Eternal Fire,0,test,LightGBM,0.5192362723863134
94217,Mirage,fnatic,Sashi,fnatic,1,val,LightGBM,0.6433411879167171
94217,Overpass,fnatic,Sashi,fnatic,1,test,LightGBM,0.5277091220916296
94219,Overpass,fnatic,9INE,fnatic,1,val,LightGBM,0.4920611544398766
94821,Dust2,Astralis,Natus Vincere,Natus Vincere,0,test,LightGBM,0.591299054691226
94823,Dust2,G2,Spirit,Spirit,0,test,LightGBM,0.4666067498232672
94222,Mirage,PARIVISION,fnatic,PARIVISION,1,val,LightGBM,0.6224897922727073
96400,Train,ECSTATIC,Sangal,ECSTATIC,1,test,LightGBM,0.600537394028983
96398,Mirage,Passion UA,1win,Passion UA,1,val,LightGBM,0.5401880476752526
94223,Ancient,OG,SAW,OG,1,val,LightGBM,0.5379938054871954
94988,Ancient,Betclic,GUN5,GUN5,0,test,LightGBM,0.5334965530418867
96399,Overpass,BetBoom,Sashi,BetBoom,1,test,LightGBM,0.6174917827290736
94826,Ancient,B8,MOUZ,MOUZ,0,test,LightGBM,0.49921718004860055
94828,Dust2,Legacy,Vitality,Vitality,0,test,LightGBM,0.4449178268863782
94827,Overpass,HEROIC,Aurora,Aurora,0,val,LightGBM,0.48431277767255526
96206,Train,Zero Tenacity,Spirit Academy,Spirit Academy,0,test,LightGBM,0.5440626816177199
96206,Overpass,Zero Tenacity,Spirit Academy,Zero Tenacity,1,test,LightGBM,0.5342079065706858
94992,Inferno,Sangal,Tricked,Tricked,0,test,LightGBM,0.5804413769822406
96346,Inferno,Rare Atom,BORING PLAYERS,Rare Atom,1,test,LightGBM,0.6054977768153923
96203,Ancient,Nemiga,Insilio,Nemiga,1,test,LightGBM,0.6079553712131439
96405,Nuke,Ninjas in Pyjamas,FUT,Ninjas in Pyjamas,1,test,LightGBM,0.6380972472907489
96205,Nuke,BetBoom,TPuDCATb TPu,BetBoom,1,test,LightGBM,0.5507538959433395
94995,Overpass,HOTU,Metizport,HOTU,1,val,LightGBM,0.5008264294109652
96214,Dust2,QMISTRY,ENCE,ENCE,0,val,LightGBM,0.4757465286268163
96216,Ancient,RUBY,OG,OG,0,val,LightGBM,0.4572499055774146
94893,Ancient,Passion UA,CPH Wolves,CPH Wolves,0,val,LightGBM,0.5436823071621659
94893,Dust2,Passion UA,CPH Wolves,Passion UA,1,test,LightGBM,0.5399089597408682
96211,Ancient,BIG,The Glecs,The Glecs,0,val,LightGBM,0.5961380089480822
96211,Mirage,BIG,The Glecs,BIG,1,val,LightGBM,0.6110822569492171
96214,Nuke,QMISTRY,ENCE,ENCE,0,val,LightGBM,0.46788078661844223
96216,Mirage,RUBY,OG,RUBY,1,test,LightGBM,0.5296604408723804
94894,Overpass,Alliance,SINNERS,SINNERS,0,val,LightGBM,0.4919135014864936
96279,Overpass,Sharks,GameHunters,Sharks,1,test,LightGBM,0.6143372214071974
96209,Train,Johnny Speeds,SAW,Johnny Speeds,1,val,LightGBM,0.5106735884871209
96279,Inferno,Sharks,GameHunters,Sharks,1,test,LightGBM,0.6205479376500261
94897,Mirage,ENCE,Partizan,ENCE,1,test,LightGBM,0.6296279447548007
96315,Dust2,M80,Aether,M80,1,val,LightGBM,0.6381784763238816
96641,Ancient,ENCE,PARIVISION,PARIVISION,0,val,LightGBM,0.5476986399944201
95182,Ancient,M80,Marsborne,M80,1,val,LightGBM,0.631258879647788
94968,Ancient,Sharks,ODDIK,ODDIK,0,test,LightGBM,0.6224488917452258
96646,Overpass,9INE,BIG,BIG,0,test,LightGBM,0.6112658015066714
96471,Inferno,The Glecs,SAW,The Glecs,1,val,LightGBM,0.48710858668737755
94969,Inferno,Imperial,RED Canids,Imperial,1,val,LightGBM,0.6055879160414599
96220,Mirage,The MongolZ,Aurora,The MongolZ,1,val,LightGBM,0.5706484485397415
95006,Inferno,ECLOT,Metizport,Metizport,0,val,LightGBM,0.5748170578172622
95004,Inferno,Nexus,GUN5,Nexus,1,test,LightGBM,0.6058580623962727
94902,Nuke,500,SINNERS,SINNERS,0,test,LightGBM,0.5140756011484634
96551,Nuke,9z,ex-W7M,9z,1,val,LightGBM,0.5621655260691626
94973,Inferno,Imperial,ODDIK,Imperial,1,test,LightGBM,0.5534126148113415
94973,Nuke,Imperial,ODDIK,Imperial,1,val,LightGBM,0.46885412569486906
95186,Nuke,NRG,Wildcard,NRG,1,val,LightGBM,0.5290479684719804
96223,Mirage,MOUZ,Spirit,Spirit,0,test,LightGBM,0.4989785139820709
96643,Ancient,ENCE,fnatic,fnatic,0,test,LightGBM,0.577894376267838
96224,Mirage,Vitality,The MongolZ,The MongolZ,0,test,LightGBM,0.5127452285217876
96289,Ancient,Fluxo,R2,Fluxo,1,val,LightGBM,0.6354823704164231
96421,Nuke,SINNERS,Betera,Betera,0,val,LightGBM,0.6244923378288085
96287,Overpass,BESTIA,ex-W7M,BESTIA,1,val,LightGBM,0.6239052210191014
96287,Ancient,BESTIA,ex-W7M,ex-W7M,0,test,LightGBM,0.6282874625157284
96658,Mirage,JiJieHao,ECSTATIC,ECSTATIC,0,test,LightGBM,0.4981067284900288
95015,Mirage,Sangal,Nexus,Sangal,1,val,LightGBM,0.6106569913703366
95017,Mirage,JiJieHao,Metizport,Metizport,0,test,LightGBM,0.5330180448852652
96919,Nuke,Wildcard,Getting Info,Getting Info,0,val,LightGBM,0.5901794797077893
95017,Dust2,JiJieHao,Metizport,JiJieHao,1,test,LightGBM,0.5816915317296911
96662,Overpass,Iberian Soul,fnatic,Iberian Soul,1,val,LightGBM,0.5910533915544096
96293,Mirage,Sharks,Bounty Hunters,Sharks,1,val,LightGBM,0.6447098866029367
96225,Ancient,Spirit,The MongolZ,Spirit,1,val,LightGBM,0.6064036374945537
96921,Overpass,BLUEJAYS,M80,M80,0,test,LightGBM,0.44445393580475057
96660,Inferno,9INE,BIG,9INE,1,val,LightGBM,0.5887545782172064
96660,Train,9INE,BIG,BIG,0,val,LightGBM,0.5371750133747757
96923,Overpass,M80,Getting Info,M80,1,test,LightGBM,0.6447208875807665
96299,Inferno,Flamengo,Fluxo,Fluxo,0,val,LightGBM,0.5954543479479394
96299,Overpass,Flamengo,Fluxo,Fluxo,0,val,LightGBM,0.5940147262866887
96301,Nuke,Fluxo,9z,Fluxo,1,val,LightGBM,0.5213137095303675
95022,Dust2,ECSTATIC,HOTU,ECSTATIC,1,val,LightGBM,0.5178211039428937
95023,Inferno,OG,Partizan,OG,1,val,LightGBM,0.5417013820331695
95025,Inferno,fnatic,Tricked,fnatic,1,test,LightGBM,0.5302072832905181
96246,Nuke,Spirit,HEROIC,HEROIC,0,val,LightGBM,0.6449078078346181
96241,Dust2,Vitality,Liquid,Vitality,1,val,LightGBM,0.6555620218071798
96242,Inferno,Natus Vincere,3DMAX,3DMAX,0,test,LightGBM,0.6251022801513757
96242,Nuke,Natus Vincere,3DMAX,3DMAX,0,val,LightGBM,0.5902618407934469
96742,Dust2,Partizan,Monte,Partizan,1,test,LightGBM,0.5226526983559797
95026,Dust2,ENCE,BC.Game,BC.Game,0,val,LightGBM,0.5586133527736796
96242,Ancient,Natus Vincere,3DMAX,Natus Vincere,1,val,LightGBM,0.6373617428118972
95031,Nuke,ECSTATIC,BetBoom,BetBoom,0,test,LightGBM,0.5042123861075462
96746,Nuke,500,Eternal Fire,Eternal Fire,0,val,LightGBM,0.5711469899337906
96248,Inferno,Vitality,TYLOO,Vitality,1,test,LightGBM,0.6008008112132648
95034,Nuke,BetBoom,TNL,TNL,0,val,LightGBM,0.6617419763831754
97872,Overpass,Wildcard,Getting Info,Wildcard,1,test,LightGBM,0.6068770728353244
96751,Mirage,Partizan,Zero Tenacity,Zero Tenacity,0,test,LightGBM,0.5292537156460603
97872,Ancient,Wildcard,Getting Info,Wildcard,1,val,LightGBM,0.576501272916864
97145,Ancient,GUN5,1win,1win,0,val,LightGBM,0.537357298974732
97145,Mirage,GUN5,1win,1win,0,test,LightGBM,0.5637377065947176
96759,Nuke,Zero Tenacity,Metizport,Metizport,0,test,LightGBM,0.6025897058947535
97151,Nuke,Sangal,Nuclear TigeRES,Nuclear TigeRES,0,test,LightGBM,0.5242071991303596
96254,Nuke,Vitality,Falcons,Falcons,0,test,LightGBM,0.5985982155214189
97516,Ancient,Rare Atom,Pressure Monsters,Rare Atom,1,test,LightGBM,0.624768125161826
97516,Train,Rare Atom,Pressure Monsters,Rare Atom,1,test,LightGBM,0.6085877983198448
96765,Overpass,Metizport,SPARTA,Metizport,1,test,LightGBM,0.5997860501304465
97269,Inferno,FaZe,ECSTATIC,FaZe,1,test,LightGBM,0.6227655222473394
97269,Dust2,FaZe,ECSTATIC,FaZe,1,test,LightGBM,0.6373386233535132
96602,Dust2,Johnny Speeds,ENCE,Johnny Speeds,1,val,LightGBM,0.5063804067889468
97267,Dust2,Vitality,M80,Vitality,1,test,LightGBM,0.6228014862471065
97267,Overpass,Vitality,M80,M80,0,val,LightGBM,0.6093508858493946
97268,Dust2,GamerLegion,Virtus.pro,GamerLegion,1,val,LightGBM,0.6368728661868854
97312,Ancient,GUN5,K27,K27,0,test,LightGBM,0.6056164223615581
97258,Nuke,FURIA,Legacy,Legacy,0,test,LightGBM,0.5606707641603264
96685,Inferno,Rare Atom,NomadS,Rare Atom,1,val,LightGBM,0.6047552285644888
97809,Dust2,Monte,aimclub,Monte,1,val,LightGBM,0.5517108221205734
97273,Inferno,Vitality,GamerLegion,GamerLegion,0,val,LightGBM,0.6448958124108249
97740,Overpass,3DMAX,TYLOO,TYLOO,0,val,LightGBM,0.5648646642373867
97274,Dust2,FaZe,Natus Vincere,FaZe,1,val,LightGBM,0.5679185217820092
97274,Mirage,FaZe,Natus Vincere,FaZe,1,val,LightGBM,0.48391851894859944
97272,Mirage,ECSTATIC,fnatic,fnatic,0,val,LightGBM,0.532627302505505
97039,Train,RED Canids,9z,9z,0,val,LightGBM,0.5525657982823022
97040,Mirage,RED Canids,BESTIA,BESTIA,0,test,LightGBM,0.6030805732417139
97741,Inferno,B8,Kaleido,B8,1,test,LightGBM,0.6199555319944798
97260,Mirage,FlyQuest,Legacy,FlyQuest,1,val,LightGBM,0.5712285524157793
97497,Mirage,EYEBALLERS,fnatic,EYEBALLERS,1,test,LightGBM,0.48759480127751986
97742,Dust2,Lynn Vision,Rare Atom,Rare Atom,0,val,LightGBM,0.6140712836856209
97499,Ancient,9INE,Passion UA,9INE,1,val,LightGBM,0.546279086988422
97260,Nuke,FlyQuest,Legacy,Legacy,0,val,LightGBM,0.5149542358734083
97261,Mirage,MOUZ,G2,MOUZ,1,val,LightGBM,0.6072345268468999
97259,Dust2,Imperial,Liquid,Liquid,0,val,LightGBM,0.49059854306194495
97743,Inferno,B8,Lynn Vision,Lynn Vision,0,test,LightGBM,0.6063862995575073
96778,Nuke,BetBoom,OG,BetBoom,1,val,LightGBM,0.5806688814529322
97259,Train,Imperial,Liquid,Imperial,1,test,LightGBM,0.5113751314297021
97499,Overpass,9INE,Passion UA,9INE,1,test,LightGBM,0.6023232921152867
97744,Overpass,TYLOO,Lynn Vision,TYLOO,1,test,LightGBM,0.5231172703729499
97504,Nuke,Monte,ENCE,Monte,1,val,LightGBM,0.5077699206088455
97275,Train,Natus Vincere,M80,Natus Vincere,1,test,LightGBM,0.5888903125517588
97041,Nuke,9z,BESTIA,BESTIA,0,val,LightGBM,0.5587911552127361
96781,Dust2,FUT,BetBoom,BetBoom,0,test,LightGBM,0.5466648814537955
97041,Dust2,9z,BESTIA,BESTIA,0,val,LightGBM,0.6131871561366016
97505,Overpass,fnatic,Monte,fnatic,1,test,LightGBM,0.5953852640934515
97278,Train,fnatic,M80,M80,0,test,LightGBM,0.5665348344880075
97265,Mirage,MOUZ,FURIA,FURIA,0,val,LightGBM,0.47901352268726594
97266,Ancient,Spirit,G2,G2,0,test,LightGBM,0.6371583256852895
97277,Nuke,Vitality,FaZe,Vitality,1,val,LightGBM,0.5317322327415932
97323,Mirage,Sangal,TPuDCATb TPu,TPuDCATb TPu,0,test,LightGBM,0.5908379745655723
97486,Inferno,Eternal Fire,Rhyno,Eternal Fire,1,val,LightGBM,0.5757775049270103
97251,Dust2,FaZe,G2,G2,0,test,LightGBM,0.5535271719720933
98265,Inferno,Eternal Fire,1win,Eternal Fire,1,test,LightGBM,0.505106726891327
97250,Ancient,MOUZ,M80,MOUZ,1,test,LightGBM,0.616123342090417
97250,Mirage,MOUZ,M80,M80,0,test,LightGBM,0.6544972841398593
97252,Mirage,Vitality,MOUZ,Vitality,1,test,LightGBM,0.5899028727539236
98806,Overpass,Fluxo,Wildcard,Fluxo,1,test,LightGBM,0.5370363438392701
98805,Nuke,Ninjas in Pyjamas,Marsborne,Ninjas in Pyjamas,1,test,LightGBM,0.6420603811989158
98633,Inferno,SENZA,Eternal Fire,SENZA,1,val,LightGBM,0.6338866902502548
98633,Dust2,SENZA,Eternal Fire,SENZA,1,val,LightGBM,0.6588980635476083
97254,Dust2,Vitality,G2,G2,0,test,LightGBM,0.6328278713435177
98811,Mirage,Ninjas in Pyjamas,NRG,NRG,0,test,LightGBM,0.5458425174560483
98811,Dust2,Ninjas in Pyjamas,NRG,NRG,0,test,LightGBM,0.46236251203216744
97254,Mirage,Vitality,G2,Vitality,1,test,LightGBM,0.6592545595909528
97254,Train,Vitality,G2,G2,0,test,LightGBM,0.6541415833240369
97254,Inferno,Vitality,G2,G2,0,val,LightGBM,0.6491778430108749
98167,Nuke,FUT,Zero Tenacity,Zero Tenacity,0,val,LightGBM,0.582215048915691
98647,Nuke,Monte,Alliance,Alliance,0,val,LightGBM,0.5564033079607513
98646,Inferno,Partizan,GUN5,GUN5,0,test,LightGBM,0.6181024808373978
98637,Dust2,SINNERS,FORZE Reload,FORZE Reload,0,val,LightGBM,0.5712465826958322
98270,Nuke,Eternal Fire,kONO,Eternal Fire,1,test,LightGBM,0.4598746833370034
98637,Nuke,SINNERS,FORZE Reload,FORZE Reload,0,test,LightGBM,0.5532564986188832
98641,Mirage,HOTU,Zero Tenacity,Zero Tenacity,0,test,LightGBM,0.5665337659053135
98703,Dust2,BetBoom,9z,9z,0,val,LightGBM,0.544410976311132
98840,Dust2,Rare Atom,FengDa,Rare Atom,1,val,LightGBM,0.5839215104309883
98700,Ancient,ECSTATIC,PARIVISION,PARIVISION,0,test,LightGBM,0.576192794339743
98703,Nuke,BetBoom,9z,BetBoom,1,test,LightGBM,0.6217721915585025
98574,Ancient,GUN5,Tricked,GUN5,1,val,LightGBM,0.599563969730717
98862,Train,Sharks,Crashers,Sharks,1,test,LightGBM,0.6208227066728171
98746,Mirage,AaB,Eternal Fire,Eternal Fire,0,val,LightGBM,0.5136293560549169
98728,Dust2,Eternal Fire,3DMAX Academy,Eternal Fire,1,test,LightGBM,0.4952346828933156
98728,Mirage,Eternal Fire,3DMAX Academy,Eternal Fire,1,test,LightGBM,0.5809080172823934
98708,Inferno,Legacy,Imperial,Imperial,0,test,LightGBM,0.5981635891061524
98867,Ancient,RED Canids,ODDIK,RED Canids,1,test,LightGBM,0.4787776484154807
98867,Nuke,RED Canids,ODDIK,RED Canids,1,val,LightGBM,0.4662611339226482
98750,Overpass,AMKAL,Metizport,AMKAL,1,val,LightGBM,0.5543278278818694
98763,Mirage,Falcons,Virtus.pro,Falcons,1,val,LightGBM,0.6501704970425995
99083,Inferno,Keyd Stars,BESTIA,Keyd Stars,1,val,LightGBM,0.5759938002030891
98763,Ancient,Falcons,Virtus.pro,Falcons,1,test,LightGBM,0.6190087232601741
98764,Overpass,Aurora,Astralis,Aurora,1,test,LightGBM,0.5637586384798468
98581,Ancient,ESC,GUN5,ESC,1,test,LightGBM,0.606059692739997
98583,Dust2,HOTU,Eternal Fire,HOTU,1,val,LightGBM,0.614881794053482
97932,Inferno,SINNERS,ECLOT,ECLOT,0,test,LightGBM,0.513026270048796
84325,Dust2,B8,Nemiga,Nemiga,0,val,MLP,0.5831991095819259
84596,Nuke,Nexus,Aurora,Nexus,1,val,MLP,0.5475378101261591
84596,Inferno,Nexus,Aurora,Aurora,0,test,MLP,0.5499325882848383
84602,Train,fnatic,Aurora,Aurora,0,test,MLP,0.5475392368257064
84602,Ancient,fnatic,Aurora,Aurora,0,val,MLP,0.54975594485623
82533,Inferno,MOUZ,G2,MOUZ,1,test,MLP,0.5606492816279665
84231,Train,Sashi,ECSTATIC,ECSTATIC,0,val,MLP,0.5612270598541172
84607,Nuke,Metizport,ECSTATIC,Metizport,1,val,MLP,0.5475381227498108
82536,Nuke,Vitality,MOUZ,Vitality,1,val,MLP,0.5476628416261607
84608,Nuke,Aurora,Metizport,Aurora,1,val,MLP,0.5515315845676795
76976,Anubis,TYLOO,Gods Reign,TYLOO,1,val,MLP,0.5832878465010944
85895,Anubis,Complexity,Metizport,Complexity,1,test,MLP,0.5519242863335273
85894,Mirage,Metizport,Nemiga,Nemiga,0,test,MLP,0.5814763162248026
85903,Ancient,Imperial Valkyries,Nemiga,Nemiga,0,val,MLP,0.5830277843359071
85897,Dust2,9 Pandas,Nemiga,Nemiga,0,val,MLP,0.5749568701452061
85827,Dust2,FURIA,Betclic,FURIA,1,val,MLP,0.5832879506880033
86016,Dust2,BESTIA,Bounty Hunters,BESTIA,1,test,MLP,0.5832853930120084
85826,Train,FaZe,Astralis,Astralis,0,val,MLP,0.549035547394618
85825,Inferno,Aurora,paiN,paiN,0,test,MLP,0.5832871616342761
86022,Dust2,9z,KRÜ,9z,1,val,MLP,0.583143712756643
85822,Train,Falcons,Complexity,Complexity,0,test,MLP,0.5550551500561162
85841,Inferno,FURIA,Complexity,Complexity,0,test,MLP,0.5502474850994242
85841,Train,FURIA,Complexity,Complexity,0,test,MLP,0.5498977746882316
85839,Dust2,3DMAX,Astralis,3DMAX,1,test,MLP,0.5763863258679489
85844,Mirage,Astralis,Betclic,Betclic,0,test,MLP,0.5832879508010318
85846,Ancient,Rare Atom,FaZe,FaZe,0,val,MLP,0.5565367633737948
85848,Nuke,Falcons,paiN,paiN,0,val,MLP,0.5475377900730019
85847,Anubis,G2,Complexity,Complexity,0,test,MLP,0.5809053007149131
85847,Dust2,G2,Complexity,G2,1,val,MLP,0.5832827186997062
85848,Inferno,Falcons,paiN,Falcons,1,val,MLP,0.5627453411625286
85849,Anubis,Aurora,3DMAX,Aurora,1,test,MLP,0.5540774161165075
85849,Dust2,Aurora,3DMAX,3DMAX,0,test,MLP,0.5475377990717585
85856,Anubis,Aurora,Betclic,Aurora,1,test,MLP,0.5485606109705948
85858,Ancient,Betclic,FaZe,FaZe,0,test,MLP,0.5485766108615675
85862,Train,Complexity,Aurora,Complexity,1,val,MLP,0.5832873327398191
85863,Mirage,G2,Virtus.pro,G2,1,test,MLP,0.5737105569072768
85860,Ancient,GamerLegion,Falcons,Falcons,0,val,MLP,0.5475377963574608
85862,Nuke,Complexity,Aurora,Complexity,1,val,MLP,0.5475384428743982
85865,Dust2,Complexity,G2,G2,0,val,MLP,0.5554332589354172
85864,Mirage,Falcons,FaZe,Falcons,1,val,MLP,0.5479971103109909
85864,Nuke,Falcons,FaZe,Falcons,1,test,MLP,0.5523428886664292
85866,Inferno,FaZe,Complexity,FaZe,1,val,MLP,0.5749013500451536
86884,Nuke,Astralis,OG,OG,0,val,MLP,0.54859740541819
86889,Nuke,OG,9 Pandas,OG,1,val,MLP,0.5832879474315598
86883,Mirage,GamerLegion,Nemiga,Nemiga,0,val,MLP,0.5832867221575404
86701,Dust2,Monte,ECSTATIC,ECSTATIC,0,val,MLP,0.5823603345581947
86899,Ancient,OG,Metizport,Metizport,0,val,MLP,0.5832685347694827
86893,Mirage,B8,PARIVISION,B8,1,val,MLP,0.5825082942175405
86893,Dust2,B8,PARIVISION,PARIVISION,0,val,MLP,0.5832879284927348
86908,Ancient,Astralis,BIG,Astralis,1,val,MLP,0.5806345239621397
86905,Mirage,Metizport,Astralis,Astralis,0,test,MLP,0.583252139021251
86948,Anubis,BESTIA,RED Canids,BESTIA,1,val,MLP,0.583260207704925
86908,Mirage,Astralis,BIG,BIG,0,val,MLP,0.5816264021354943
86907,Mirage,9 Pandas,B8,B8,0,val,MLP,0.5475402760932669
86963,Anubis,Wildcard,NRG,Wildcard,1,test,MLP,0.547670513564021
86901,Ancient,SAW,GamerLegion,GamerLegion,0,test,MLP,0.5484738986551653
86949,Ancient,Fluxo,Legacy,Fluxo,1,test,MLP,0.5491099621628925
86904,Anubis,9 Pandas,BetBoom,BetBoom,0,val,MLP,0.5475378641844268
86904,Dust2,9 Pandas,BetBoom,9 Pandas,1,test,MLP,0.5832823734660455
86904,Nuke,9 Pandas,BetBoom,BetBoom,0,val,MLP,0.5828526442534124
86911,Inferno,Astralis,B8,Astralis,1,val,MLP,0.5818457051206097
86911,Mirage,Astralis,B8,B8,0,val,MLP,0.5832689191083461
86950,Mirage,Sharks,BESTIA,BESTIA,0,val,MLP,0.5475654125174223
86910,Ancient,ENCE,B8,B8,0,val,MLP,0.5832198526018283
87076,Dust2,Nemiga,GUN5,GUN5,0,test,MLP,0.5832869667670273
86951,Inferno,Legacy,ODDIK,Legacy,1,val,MLP,0.5832863604357843
86951,Anubis,Legacy,ODDIK,ODDIK,0,val,MLP,0.5831457226685082
87132,Mirage,Nemiga,NAVI Junior,NAVI Junior,0,val,MLP,0.5499837216554854
87067,Nuke,BetBoom,Metizport,BetBoom,1,test,MLP,0.5832879506889277
86910,Mirage,ENCE,B8,B8,0,val,MLP,0.5821176745763259
87069,Anubis,BetBoom,GTZ,BetBoom,1,test,MLP,0.5832869234862235
87086,Anubis,Nemiga,Partizan,Nemiga,1,val,MLP,0.548115807962461
87074,Anubis,ENCE,BetBoom,BetBoom,0,test,MLP,0.5477359995914393
87314,Nuke,ECSTATIC,Sangal,ECSTATIC,1,test,MLP,0.5832879290030296
87094,Nuke,BetBoom,ENCE,BetBoom,1,val,MLP,0.5832737802533364
87295,Ancient,MOUZ,BIG,MOUZ,1,val,MLP,0.5832863614043341
87295,Mirage,MOUZ,BIG,MOUZ,1,test,MLP,0.5832036519801055
87295,Inferno,MOUZ,BIG,BIG,0,test,MLP,0.5830475751985319
87282,Dust2,Falcons,SAW,Falcons,1,val,MLP,0.5832875222549055
87294,Ancient,3DMAX,GamerLegion,GamerLegion,0,test,MLP,0.5497565931235426
87280,Anubis,Vitality,FlyQuest,Vitality,1,val,MLP,0.5832849795202643
87292,Inferno,FaZe,paiN,FaZe,1,test,MLP,0.583091699930833
87286,Dust2,Falcons,Natus Vincere,Falcons,1,val,MLP,0.583287227201546
87284,Anubis,SAW,MIBR,MIBR,0,test,MLP,0.5475576596269564
87296,Ancient,BIG,3DMAX,3DMAX,0,val,MLP,0.5682101611502568
87285,Dust2,FlyQuest,Virtus.pro,FlyQuest,1,val,MLP,0.5475378004478212
87299,Inferno,MOUZ,GamerLegion,MOUZ,1,test,MLP,0.5488772393396004
87290,Ancient,Natus Vincere,Liquid,Liquid,0,val,MLP,0.5475727230922073
87288,Inferno,Natus Vincere,FlyQuest,Natus Vincere,1,test,MLP,0.5476672573942173
87303,Nuke,FaZe,GamerLegion,GamerLegion,0,test,MLP,0.5832604864635275
87300,Train,GamerLegion,Complexity,GamerLegion,1,test,MLP,0.5520754137228513
87288,Mirage,Natus Vincere,FlyQuest,FlyQuest,0,test,MLP,0.5831062579981108
87300,Ancient,GamerLegion,Complexity,Complexity,0,test,MLP,0.583190499315456
87503,Dust2,Wildcard,BetBoom,BetBoom,0,test,MLP,0.5546612745080391
87501,Mirage,B8,Partizan,B8,1,test,MLP,0.5831171879025535
87501,Inferno,B8,Partizan,Partizan,0,val,MLP,0.5810766004675177
87508,Anubis,B8,HEROIC,B8,1,test,MLP,0.5475377900165986
87508,Ancient,B8,HEROIC,HEROIC,0,test,MLP,0.5475739839278372
87305,Inferno,The MongolZ,Liquid,The MongolZ,1,test,MLP,0.5824873681665808
87507,Dust2,BetBoom,Imperial,BetBoom,1,val,MLP,0.5790689820932468
87304,Train,GamerLegion,Falcons,Falcons,0,val,MLP,0.5645306908108613
87508,Mirage,B8,HEROIC,B8,1,test,MLP,0.5627687203902819
87306,Dust2,MOUZ,Falcons,Falcons,0,val,MLP,0.5704271924464214
87307,Mirage,Vitality,The MongolZ,Vitality,1,test,MLP,0.5795451157450573
87307,Nuke,Vitality,The MongolZ,Vitality,1,val,MLP,0.5477876697232916
87574,Anubis,Metizport,CYBERSHOKE,Metizport,1,test,MLP,0.563106050269422
87509,Anubis,HEROIC,Wildcard,HEROIC,1,test,MLP,0.5832875944821057
87574,Nuke,Metizport,CYBERSHOKE,Metizport,1,val,MLP,0.5516782608448523
87513,Anubis,BetBoom,HEROIC,HEROIC,0,test,MLP,0.5828229601779261
