match_id,map,team_A,team_B,winner,winner_is_A,split_row,model,pred_prob_A,pred_winner_is_A
89224,Train,Astrum,Monte,Astrum,1,val,Logistic Regression,0.5866519819836193,1
89225,Dust2,Passion UA,Nexus,Passion UA,1,val,Logistic Regression,0.5072802636137635,1
89225,Anubis,Passion UA,Nexus,Passion UA,1,test,Logistic Regression,0.5979647268621466,1
89510,Ancient,ENCE,PARIVISION,PARIVISION,0,val,Logistic Regression,0.5080808959672649,1
88808,Ancient,ENCE,500,ENCE,1,test,Logistic Regression,0.6252885940678872,1
89514,Train,PARIVISION,Iberian Soul,PARIVISION,1,test,Logistic Regression,0.6031746361456229,1
89515,Nuke,SINNERS,Nexus,Nexus,0,test,Logistic Regression,0.4028261538108646,0
89231,Inferno,BIG,Astrum,BIG,1,val,Logistic Regression,0.5580022099849545,1
89233,Train,GUN5,Ninjas in Pyjamas,Ninjas in Pyjamas,0,val,Logistic Regression,0.2924798767213348,0
89233,Ancient,GUN5,Ninjas in Pyjamas,Ninjas in Pyjamas,0,val,Logistic Regression,0.34536567289061776,0
89235,Nuke,NAVI Junior,Ninjas in Pyjamas,Ninjas in Pyjamas,0,test,Logistic Regression,0.3916381474094836,0
89516,Ancient,PARIVISION,Nexus,Nexus,0,val,Logistic Regression,0.6204401957826089,1
88812,Ancient,fnatic,9INE,fnatic,1,val,Logistic Regression,0.7018775040966174,1
89238,Mirage,Passion UA,NAVI Junior,NAVI Junior,0,val,Logistic Regression,0.6447273212767369,1
88490,Ancient,Complexity,OG,OG,0,val,Logistic Regression,0.4307073360390022,0
89909,Dust2,Lynn Vision,Legacy,Lynn Vision,1,test,Logistic Regression,0.49249847087760606,0
90171,Nuke,Zero Tenacity,undeRRRated,Zero Tenacity,1,val,Logistic Regression,0.478417369992236,0
88542,Nuke,Lynn Vision,Wildcard,Wildcard,0,val,Logistic Regression,0.6730079381284576,1
89874,Anubis,ENCE,M1,ENCE,1,test,Logistic Regression,0.7009535852965204,1
88549,Train,B8,Wildcard,Wildcard,0,val,Logistic Regression,0.6318707590346724,1
88552,Ancient,Chinggis Warriors,Fluxo,Fluxo,0,test,Logistic Regression,0.4212410882392626,0
88552,Nuke,Chinggis Warriors,Fluxo,Chinggis Warriors,1,val,Logistic Regression,0.3526442131930112,0
88550,Anubis,HEROIC,FlyQuest,FlyQuest,0,val,Logistic Regression,0.7062982990245769,1
88545,Anubis,BetBoom,Legacy,BetBoom,1,test,Logistic Regression,0.4527194652948494,0
88541,Mirage,TYLOO,Metizport,TYLOO,1,val,Logistic Regression,0.8567215755809962,1
88555,Ancient,Lynn Vision,Chinggis Warriors,Lynn Vision,1,test,Logistic Regression,0.6688342159106795,1
88555,Nuke,Lynn Vision,Chinggis Warriors,Chinggis Warriors,0,test,Logistic Regression,0.6747395852605669,1
88555,Inferno,Lynn Vision,Chinggis Warriors,Lynn Vision,1,val,Logistic Regression,0.6338532188151413,1
88558,Anubis,BetBoom,Wildcard,BetBoom,1,val,Logistic Regression,0.6991307938169015,1
90361,Inferno,Partizan,GUN5,GUN5,0,test,Logistic Regression,0.7576662736075359,1
90361,Dust2,Partizan,GUN5,Partizan,1,test,Logistic Regression,0.6419568347144119,1
90360,Train,Sashi,SINNERS,Sashi,1,val,Logistic Regression,0.6368684287676574,1
90360,Dust2,Sashi,SINNERS,SINNERS,0,test,Logistic Regression,0.5641232784378881,1
88560,Nuke,Wildcard,Legacy,Legacy,0,test,Logistic Regression,0.40903983127055416,0
88561,Anubis,FlyQuest,TYLOO,TYLOO,0,val,Logistic Regression,0.29930056770244956,0
89006,Dust2,FaZe,HEROIC,FaZe,1,test,Logistic Regression,0.4688610767180543,0
89011,Dust2,paiN,Nemiga,paiN,1,test,Logistic Regression,0.49293507206660214,0
89020,Ancient,MIBR,Nemiga,Nemiga,0,val,Logistic Regression,0.5545559066631788,1
89010,Nuke,FURIA,Lynn Vision,FURIA,1,test,Logistic Regression,0.44319993643376077,0
89024,Dust2,FURIA,M80,FURIA,1,val,Logistic Regression,0.6172698087724191,1
89029,Train,MIBR,BetBoom,MIBR,1,test,Logistic Regression,0.4776380724081632,0
90358,Mirage,Monte,Leo,Monte,1,test,Logistic Regression,0.5354622641174381,1
89034,Dust2,FURIA,B8,FURIA,1,val,Logistic Regression,0.48506747105792647,0
89034,Mirage,FURIA,B8,B8,0,val,Logistic Regression,0.5464362536669479,1
89032,Nuke,paiN,Lynn Vision,paiN,1,val,Logistic Regression,0.47539483077685935,0
89030,Ancient,Nemiga,M80,Nemiga,1,test,Logistic Regression,0.5198304460664214,1
90370,Dust2,PARIVISION,Partizan,Partizan,0,test,Logistic Regression,0.6480544088822631,1
90373,Ancient,Iberian Soul,Sashi,Iberian Soul,1,val,Logistic Regression,0.47843184404177186,0
90373,Inferno,Iberian Soul,Sashi,Iberian Soul,1,val,Logistic Regression,0.6216654159871473,1
89038,Anubis,FaZe,MIBR,FaZe,1,test,Logistic Regression,0.5377469844388598,1
90371,Inferno,GUN5,Marius,Marius,0,test,Logistic Regression,0.48486776469708665,0
89078,Dust2,G2,paiN,G2,1,val,Logistic Regression,0.5223116452241102,1
89041,Nuke,G2,3DMAX,3DMAX,0,val,Logistic Regression,0.40729105897960494,0
90377,Inferno,Sashi,Nexus,Sashi,1,val,Logistic Regression,0.5321228651076162,1
89045,Train,Natus Vincere,Nemiga,Natus Vincere,1,test,Logistic Regression,0.6239745580700025,1
89043,Inferno,The MongolZ,FURIA,FURIA,0,test,Logistic Regression,0.5807473650351693,1
89042,Dust2,Spirit,paiN,Spirit,1,test,Logistic Regression,0.6177153515415809,1
91127,Nuke,Ninjas in Pyjamas,Metizport,Metizport,0,test,Logistic Regression,0.796059597608849,1
91127,Ancient,Ninjas in Pyjamas,Metizport,Ninjas in Pyjamas,1,val,Logistic Regression,0.7729980255620722,1
89087,Inferno,3DMAX,paiN,paiN,0,test,Logistic Regression,0.6211150983411287,1
89953,Mirage,RED Canids,Sharks,Sharks,0,test,Logistic Regression,0.5605378551077798,1
89092,Mirage,Natus Vincere,G2,Natus Vincere,1,test,Logistic Regression,0.6262507416313291,1
89095,Dust2,Virtus.pro,paiN,paiN,0,test,Logistic Regression,0.4478948302470515,0
91136,Nuke,Ninjas in Pyjamas,ECSTATIC,Ninjas in Pyjamas,1,test,Logistic Regression,0.5298471242063878,1
91136,Inferno,Ninjas in Pyjamas,ECSTATIC,ECSTATIC,0,test,Logistic Regression,0.47799217096432595,0
91136,Ancient,Ninjas in Pyjamas,ECSTATIC,ECSTATIC,0,val,Logistic Regression,0.5268099658830424,1
91141,Train,fnatic,Passion UA,Passion UA,0,val,Logistic Regression,0.5793256726788696,1
90389,Inferno,Nexus,GUN5,Nexus,1,test,Logistic Regression,0.6282466386866293,1
90386,Anubis,9INE,Zero Tenacity,9INE,1,val,Logistic Regression,0.44947934497055847,0
90389,Dust2,Nexus,GUN5,Nexus,1,test,Logistic Regression,0.6738102324050608,1
90387,Mirage,CYBERSHOKE,Sashi,CYBERSHOKE,1,test,Logistic Regression,0.6398465612136018,1
91017,Anubis,Eternal Fire,Fire Flux,Eternal Fire,1,val,Logistic Regression,0.3789981127975169,0
90539,Anubis,Partizan,Zero Tenacity,Zero Tenacity,0,val,Logistic Regression,0.4414763848597123,0
90544,Nuke,Ninjas in Pyjamas,CYBERSHOKE,Ninjas in Pyjamas,1,val,Logistic Regression,0.6382365147296469,1
89097,Nuke,Spirit,MOUZ,MOUZ,0,val,Logistic Regression,0.5201033544051912,1
90549,Mirage,BIG,Zero Tenacity,BIG,1,test,Logistic Regression,0.689356845980252,1
91178,Mirage,PARIVISION,Roler Coaster,PARIVISION,1,test,Logistic Regression,0.6127262957792412,1
89098,Anubis,FaZe,The MongolZ,The MongolZ,0,test,Logistic Regression,0.4762071738178977,0
89098,Mirage,FaZe,The MongolZ,The MongolZ,0,test,Logistic Regression,0.4298744476668815,0
89101,Mirage,Vitality,MOUZ,Vitality,1,val,Logistic Regression,0.5654932520916816,1
90553,Ancient,GUN5,BIG,BIG,0,test,Logistic Regression,0.46307158601738696,0
89100,Anubis,The MongolZ,paiN,The MongolZ,1,val,Logistic Regression,0.5110379542235483,1
89102,Dust2,The MongolZ,Vitality,Vitality,0,val,Logistic Regression,0.4281559598087499,0
90554,Nuke,BIG,Ninjas in Pyjamas,Ninjas in Pyjamas,0,val,Logistic Regression,0.39843686651964544,0
91184,Train,Rebels,PARIVISION,PARIVISION,0,test,Logistic Regression,0.49556042555026525,0
90554,Inferno,BIG,Ninjas in Pyjamas,Ninjas in Pyjamas,0,val,Logistic Regression,0.5202045866943841,1
91211,Nuke,RED Canids,GameHunters,RED Canids,1,val,Logistic Regression,0.3559633652040148,0
91612,Anubis,RUSTEC,Eternal Fire,Eternal Fire,0,test,Logistic Regression,0.5929072269636568,1
91213,Dust2,9z,Dusty Roots,9z,1,val,Logistic Regression,0.5685077143331506,1
91612,Mirage,RUSTEC,Eternal Fire,Eternal Fire,0,test,Logistic Regression,0.6436826301830607,1
91218,Inferno,Sharks,LP,LP,0,test,Logistic Regression,0.46333805918465165,0
91224,Nuke,2GAME,RED Canids,2GAME,1,test,Logistic Regression,0.5835176415033875,1
91225,Dust2,BESTIA,2GAME,2GAME,0,val,Logistic Regression,0.4904701835740502,0
91223,Mirage,KRÜ,BESTIA,BESTIA,0,val,Logistic Regression,0.5187564487404808,1
91225,Mirage,BESTIA,2GAME,2GAME,0,val,Logistic Regression,0.6263604572733904,1
91819,Train,RED Canids,Bounty Hunters,Bounty Hunters,0,test,Logistic Regression,0.5804633523957209,1
91820,Nuke,ex-W7M,RED Canids,RED Canids,0,val,Logistic Regression,0.5340252039559708,1
91830,Mirage,BESTIA,9z,BESTIA,1,val,Logistic Regression,0.5831306617117137,1
91834,Anubis,Imperial,ODDIK,Imperial,1,val,Logistic Regression,0.5037267358501735,1
92415,Inferno,Rare Atom,XDM,Rare Atom,1,val,Logistic Regression,0.7193803123810144,1
92632,Train,Sharks,Keyd Stars,Sharks,1,test,Logistic Regression,0.5656608154405814,1
92489,Nuke,BESTIA,ex-W7M,BESTIA,1,val,Logistic Regression,0.5524800289711994,1
92488,Ancient,SELVA,RED Canids,RED Canids,0,test,Logistic Regression,0.67669276419315,1
92490,Inferno,RED Canids,BESTIA,RED Canids,1,test,Logistic Regression,0.42164569643923777,0
92494,Ancient,9z,Bounty Hunters,9z,1,test,Logistic Regression,0.4905200256331673,0
92544,Ancient,ENCE,ROSY,ROSY,0,test,Logistic Regression,0.6512334084977671,1
92543,Ancient,GUN5,TPuDCATb TPu,GUN5,1,test,Logistic Regression,0.4633398489923004,0
92548,Dust2,PARIVISION,QMISTRY,PARIVISION,1,test,Logistic Regression,0.6537436886676876,1
92631,Nuke,Bounty Hunters,Imperial,Imperial,0,test,Logistic Regression,0.4102311501614801,0
92551,Mirage,PARIVISION,Marius,PARIVISION,1,val,Logistic Regression,0.6494521471906408,1
92501,Nuke,Fluxo,BESTIA,Fluxo,1,val,Logistic Regression,0.47306684014487266,0
92550,Inferno,ROSY,GUN5,GUN5,0,test,Logistic Regression,0.7147905654560858,1
93063,Inferno,M80,BLUEJAYS,M80,1,val,Logistic Regression,0.6161049964653144,1
93063,Mirage,M80,BLUEJAYS,BLUEJAYS,0,val,Logistic Regression,0.6012129477462153,1
93066,Dust2,M80,Getting Info,Getting Info,0,test,Logistic Regression,0.6517557059508677,1
93066,Anubis,M80,Getting Info,Getting Info,0,test,Logistic Regression,0.5495568612063925,1
92503,Inferno,ODDIK,Fluxo,Fluxo,0,val,Logistic Regression,0.4936875608087943,0
92502,Train,RED Canids,9z,9z,0,test,Logistic Regression,0.4753822851639542,0
92504,Nuke,9z,ODDIK,9z,1,val,Logistic Regression,0.5207631405370837,1
92504,Ancient,9z,ODDIK,9z,1,val,Logistic Regression,0.5209076074195557,1
92556,Mirage,PARIVISION,Iberian Soul,Iberian Soul,0,val,Logistic Regression,0.645205389505045,1
93044,Ancient,Betera,GUN5,GUN5,0,test,Logistic Regression,0.6250544074391198,1
92909,Ancient,Sangal,m1x,m1x,0,test,Logistic Regression,0.46474756102483,0
92915,Mirage,Liquid,Sashi,Liquid,1,test,Logistic Regression,0.6209455628328638,1
93044,Mirage,Betera,GUN5,GUN5,0,test,Logistic Regression,0.6894225137752994,1
92909,Train,Sangal,m1x,Sangal,1,test,Logistic Regression,0.5250619209580748,1
92922,Train,Passion UA,TNL,Passion UA,1,val,Logistic Regression,0.5425441221664462,1
93254,Nuke,Sashi,TNL,Sashi,1,val,Logistic Regression,0.5412214796703242,1
92575,Ancient,Astralis,MIBR,Astralis,1,test,Logistic Regression,0.6295853460578601,1
92579,Train,Complexity,BetBoom,Complexity,1,test,Logistic Regression,0.4778767971489295,0
92920,Inferno,ex-NAVI Junior,PARIVISION,PARIVISION,0,val,Logistic Regression,0.5322287829427763,1
93254,Ancient,Sashi,TNL,TNL,0,val,Logistic Regression,0.5121563088315974,1
92577,Inferno,TYLOO,Astralis,TYLOO,1,test,Logistic Regression,0.5540385427421838,1
92567,Ancient,GamerLegion,SAW,GamerLegion,1,test,Logistic Regression,0.5834915941041122,1
91721,Inferno,GUN5,EYEBALLERS,GUN5,1,val,Logistic Regression,0.4806523709752034,0
92582,Nuke,Complexity,BIG,Complexity,1,test,Logistic Regression,0.4097337794137733,0
92582,Train,Complexity,BIG,Complexity,1,test,Logistic Regression,0.5525165635082505,1
92582,Dust2,Complexity,BIG,BIG,0,val,Logistic Regression,0.4489072813932543,0
92576,Mirage,Virtus.pro,MIBR,MIBR,0,test,Logistic Regression,0.6209041028134701,1
92576,Train,Virtus.pro,MIBR,MIBR,0,test,Logistic Regression,0.49495497125120586,0
92583,Mirage,BetBoom,BIG,BIG,0,val,Logistic Regression,0.6742825272284144,1
93357,Nuke,9z,Imperial,Imperial,0,val,Logistic Regression,0.45925097762922834,0
92573,Nuke,3DMAX,paiN,3DMAX,1,val,Logistic Regression,0.4631385480510928,0
92578,Nuke,MIBR,Astralis,Astralis,0,val,Logistic Regression,0.38972758189814855,0
92583,Nuke,BetBoom,BIG,BetBoom,1,val,Logistic Regression,0.5618769868164805,1
92583,Dust2,BetBoom,BIG,BetBoom,1,val,Logistic Regression,0.5480645379532094,1
92584,Inferno,TYLOO,3DMAX,TYLOO,1,test,Logistic Regression,0.6111850952812605,1
93051,Mirage,Metizport,Partizan,Partizan,0,test,Logistic Regression,0.4619506492349404,0
93051,Ancient,Metizport,Partizan,Metizport,1,test,Logistic Regression,0.42373868645984153,0
92585,Nuke,Complexity,SAW,SAW,0,test,Logistic Regression,0.38504252912422515,0
92586,Nuke,Lynn Vision,Astralis,Astralis,0,val,Logistic Regression,0.39739841848220037,0
92589,Mirage,Astralis,BetBoom,Astralis,1,test,Logistic Regression,0.5627691593525328,1
93722,Inferno,M80,Fluxo,M80,1,val,Logistic Regression,0.6055454583947495,1
93055,Dust2,Passion UA,RUBY,RUBY,0,test,Logistic Regression,0.5801502186499111,1
93724,Ancient,KOLESIE,M80,KOLESIE,1,val,Logistic Regression,0.48469408481118004,0
93724,Train,KOLESIE,M80,M80,0,test,Logistic Regression,0.5570927778064036,1
92590,Mirage,TYLOO,Astralis,TYLOO,1,val,Logistic Regression,0.6200544177453967,1
93055,Ancient,Passion UA,RUBY,RUBY,0,test,Logistic Regression,0.6459953326863439,1
93057,Dust2,Partizan,GUN5,Partizan,1,val,Logistic Regression,0.6604060292451047,1
93036,Overpass,TYLOO,Virtus.pro,Virtus.pro,0,val,Logistic Regression,0.6383655629001554,1
93036,Inferno,TYLOO,Virtus.pro,Virtus.pro,0,val,Logistic Regression,0.7090332875424198,1
93035,Mirage,Astralis,B8,Astralis,1,val,Logistic Regression,0.589307609833712,1
94091,Mirage,Eternal Fire,NIP Impact,Eternal Fire,1,test,Logistic Regression,0.4079777308427416,0
93943,Dust2,3DMAX,Ninjas in Pyjamas,Ninjas in Pyjamas,0,test,Logistic Regression,0.5644034111040707,1
93944,Ancient,GamerLegion,Virtus.pro,GamerLegion,1,val,Logistic Regression,0.6036750678826027,1
93944,Dust2,GamerLegion,Virtus.pro,GamerLegion,1,test,Logistic Regression,0.565240671673291,1
93942,Inferno,FaZe,Liquid,Liquid,0,val,Logistic Regression,0.6752190058336862,1
94105,Mirage,Zero Tenacity,KOLESIE,Zero Tenacity,1,val,Logistic Regression,0.48317789198878885,0
93948,Ancient,3DMAX,TYLOO,3DMAX,1,val,Logistic Regression,0.5349401378305533,1
93962,Nuke,The MongolZ,3DMAX,The MongolZ,1,val,Logistic Regression,0.46958551539481025,0
93962,Ancient,The MongolZ,3DMAX,The MongolZ,1,test,Logistic Regression,0.5947860434619818,1
93953,Train,Aurora,Ninjas in Pyjamas,Aurora,1,test,Logistic Regression,0.5072822308411425,1
93952,Mirage,Natus Vincere,FaZe,Natus Vincere,1,val,Logistic Regression,0.6279276285944413,1
93952,Ancient,Natus Vincere,FaZe,FaZe,0,val,Logistic Regression,0.4976085899071679,0
94144,Nuke,RED Canids,Crashers,RED Canids,1,val,Logistic Regression,0.5594319514264005,1
94336,Ancient,Wildcard,MIGHT,Wildcard,1,val,Logistic Regression,0.5004399573435981,1
94438,Train,SAW,Impulse GW,SAW,1,test,Logistic Regression,0.7216698315951494,1
94442,Ancient,SAW,DESEMPREGO,SAW,1,test,Logistic Regression,0.6150811936209117,1
94442,Nuke,SAW,DESEMPREGO,SAW,1,test,Logistic Regression,0.7303444942662255,1
94443,Nuke,SAW,Iberian Soul,Iberian Soul,0,test,Logistic Regression,0.6374896179516882,1
93969,Train,Vitality,G2,Vitality,1,val,Logistic Regression,0.6414524649829665,1
93967,Inferno,Astralis,FURIA,FURIA,0,test,Logistic Regression,0.5617004818869281,1
94093,Nuke,Eternal Fire,TPuDCATb TPu,TPuDCATb TPu,0,test,Logistic Regression,0.30581073825552624,0
94111,Ancient,Monte,TPuDCATb TPu,Monte,1,val,Logistic Regression,0.512306346033803,1
94111,Dust2,Monte,TPuDCATb TPu,Monte,1,test,Logistic Regression,0.5687251536243195,1
93971,Ancient,G2,3DMAX,G2,1,test,Logistic Regression,0.47496311517807405,0
94529,Mirage,BESTIA,ShindeN,ShindeN,0,test,Logistic Regression,0.45186274687944156,0
93956,Nuke,Aurora,Spirit,Spirit,0,test,Logistic Regression,0.38952728229319017,0
93955,Ancient,Liquid,FaZe,FaZe,0,val,Logistic Regression,0.4461567073319624,0
93955,Mirage,Liquid,FaZe,FaZe,0,val,Logistic Regression,0.5183968050794279,1
93972,Mirage,Vitality,The MongolZ,Vitality,1,val,Logistic Regression,0.5330156449720029,1
93958,Nuke,Aurora,FaZe,FaZe,0,test,Logistic Regression,0.4342198120269224,0
94180,Inferno,9INE,Sashi,9INE,1,test,Logistic Regression,0.4593864344395062,0
94301,Mirage,M80,Chicken Coop,M80,1,val,Logistic Regression,0.6743571576647182,1
93959,Train,Natus Vincere,Ninjas in Pyjamas,Natus Vincere,1,val,Logistic Regression,0.5582161434108139,1
94185,Ancient,Sashi,ARCRED,Sashi,1,test,Logistic Regression,0.4692571475062911,0
94185,Inferno,Sashi,ARCRED,Sashi,1,test,Logistic Regression,0.6723038722849207,1
94744,Dust2,Imperial,ShindeN,Imperial,1,val,Logistic Regression,0.537338396222619,1
94306,Nuke,Wildcard,NRG,NRG,0,test,Logistic Regression,0.5901569612280547,1
94750,Mirage,M80,Supernova Comets,M80,1,val,Logistic Regression,0.649791011842794,1
94189,Mirage,Sangal,CYBERSHOKE,CYBERSHOKE,0,test,Logistic Regression,0.47736693695018345,0
93975,Inferno,The MongolZ,Natus Vincere,Natus Vincere,0,val,Logistic Regression,0.5122724721223869,1
94378,Mirage,Liquid,VP.Prodigy,Liquid,1,val,Logistic Regression,0.5753272017868181,1
94378,Nuke,Liquid,VP.Prodigy,VP.Prodigy,0,test,Logistic Regression,0.5297669400276027,1
93974,Mirage,MOUZ,FURIA,FURIA,0,test,Logistic Regression,0.6068820702201323,1
93974,Inferno,MOUZ,FURIA,MOUZ,1,val,Logistic Regression,0.4940044516464958,0
94190,Inferno,SAW,Zero Tenacity,SAW,1,val,Logistic Regression,0.6261663803466558,1
94307,Ancient,M80,Wildcard,M80,1,val,Logistic Regression,0.6515008350546831,1
94383,Ancient,fnatic,ECSTATIC,ECSTATIC,0,test,Logistic Regression,0.4996121634434893,0
94193,Nuke,Monte,Betera,Monte,1,val,Logistic Regression,0.5358199921893539,1
94754,Overpass,Marsborne,M80,M80,0,test,Logistic Regression,0.4439986847013614,0
94195,Mirage,Passion UA,Partizan,Partizan,0,val,Logistic Regression,0.6759529160587578,1
94576,Inferno,BESTIA,2GAME,2GAME,0,test,Logistic Regression,0.5591937082597618,1
94747,Dust2,Imperial,ODDIK,Imperial,1,val,Logistic Regression,0.6568633936058086,1
94747,Train,Imperial,ODDIK,ODDIK,0,test,Logistic Regression,0.5709882518556165,1
93976,Train,Vitality,MOUZ,MOUZ,0,test,Logistic Regression,0.5908590244343673,1
94573,Inferno,Sharks,Dusty Roots,Sharks,1,test,Logistic Regression,0.481677037646203,0
94576,Dust2,BESTIA,2GAME,BESTIA,1,val,Logistic Regression,0.4289440900948383,0
94748,Overpass,Legacy,Imperial,Legacy,1,val,Logistic Regression,0.5736881440760987,1
94199,Ancient,SAW,CYBERSHOKE,CYBERSHOKE,0,val,Logistic Regression,0.6309400704778313,1
93978,Ancient,MOUZ,Spirit,Spirit,0,test,Logistic Regression,0.4440507181470267,0
93978,Nuke,MOUZ,Spirit,Spirit,0,test,Logistic Regression,0.48006960673202537,0
93978,Mirage,MOUZ,Spirit,Spirit,0,test,Logistic Regression,0.577825335450956,1
94201,Train,Sangal,ARCRED,ARCRED,0,val,Logistic Regression,0.5232560376359479,1
94581,Ancient,Sharks,BESTIA,BESTIA,0,val,Logistic Regression,0.5489604030206262,1
94581,Inferno,Sharks,BESTIA,BESTIA,0,val,Logistic Regression,0.48519579005971003,0
94570,Dust2,Eternal Fire,MANA,MANA,0,test,Logistic Regression,0.4549410531303981,0
94201,Overpass,Sangal,ARCRED,Sangal,1,test,Logistic Regression,0.5778129527952139,1
94807,Mirage,Nemiga,G2,G2,0,test,Logistic Regression,0.44250900333412685,0
94585,Dust2,BESTIA,Yawara,BESTIA,1,val,Logistic Regression,0.539647593887348,1
94805,Dust2,FUT,B8,B8,0,test,Logistic Regression,0.5049333377150844,1
94587,Dust2,BESTIA,9z,BESTIA,1,test,Logistic Regression,0.43530643029318566,0
94805,Mirage,FUT,B8,B8,0,test,Logistic Regression,0.41838261442603114,0
94587,Ancient,BESTIA,9z,BESTIA,1,val,Logistic Regression,0.5443676187033548,1
94205,Nuke,SAW,Partizan,SAW,1,val,Logistic Regression,0.6383495287806703,1
94205,Dust2,SAW,Partizan,SAW,1,test,Logistic Regression,0.5720395081379331,1
94206,Mirage,Betclic,Sashi,Betclic,1,test,Logistic Regression,0.5574394261130009,1
94586,Dust2,ShindeN,9z,9z,0,val,Logistic Regression,0.42717925959663344,0
94572,Inferno,Eternal Fire,Volt,Eternal Fire,1,val,Logistic Regression,0.32773044467400886,0
94811,Ancient,Passion UA,Spirit,Spirit,0,val,Logistic Regression,0.36408699496163605,0
94208,Dust2,Johnny Speeds,Zero Tenacity,Johnny Speeds,1,test,Logistic Regression,0.5069774166955381,1
94810,Mirage,TNL,Natus Vincere,Natus Vincere,0,val,Logistic Regression,0.432159399178577,0
94814,Nuke,OG,MOUZ,OG,1,test,Logistic Regression,0.4494880020689633,0
94814,Inferno,OG,MOUZ,MOUZ,0,test,Logistic Regression,0.4153261326324125,0
